"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"6021","dec_stand",0.81236229962333,888.081212093956,0.892207926460696,2146.05578231356
"6022","dec_stand",0.827751194068975,836.909105693324,0.900797351160973,2314.48829709902
"6023","dec_stand",0.758038276155885,785.811825546922,0.907164215595956,2487.6090034203
"6024","con_stand",0.810602407701687,755.085621255065,0.97515055765891,2664.50424098492
"6025","con_stand",0.7615229868405,736.752530196617,0.954791637929692,2845.49779807891
"6026","con_stand",0.77289256007095,722.374130795481,0.95335058399961,3039.85719038748
"6027","con_stand",0.725333329041799,714.101733398438,0.95021147330602,3168.0884649686
"6028","con_stand",0.697003919926344,722.243206188725,0.888373709297648,3406.75186294369
"6029","con_stand",0.484338233932195,721.823503307268,0.832941581434616,3585.684262348
"6030","con_stand",0.753950337170882,708.046560868722,0.939699492860863,3740.37744519466
"6031","con_stand",0.00836923071971306,1211.27672551082,0.751118968541806,7669.99587095339
"6032","con_stand",0.0076308539214213,1203.89199787066,0.785345346105,7491.99499693048
"6033","con_stand",0.00771841598355043,1194.1354506305,0.768129512901804,7293.78944232552
"6034","con_stand",0.0035135134807456,1184.49290432567,0.806967124516826,7095.68754147623
"6035","con_stand",0.00103194102260492,1172.12820697006,0.854614790721227,6897.69822519839
"6036","con_stand",0.00583280952170838,1171.13038429054,0.770462516294868,6699.83147458978
"6037","con_stand",0.00314496309297384,1187.34274374472,0.652724612687305,6502.0984791198
"6038","mix_stand",0.00578252663970518,1184.37052843632,0.531737663181959,6304.51182398661
"6039","mix_stand",0.177272727108888,1123.61247976992,0.616868681894473,6107.08571314493
"6040","dec_stand",0.41002456918908,1063.34736659544,0.730705207062734,5909.83623621317
"6041","mix_stand",0.167793840160541,1026.40766221004,0.732782715665777,5712.78168953808
"6042","mix_stand",0.226732186030331,995.886106711348,0.719145725492653,5515.94296453732
"6043","mix_stand",0.334176903650055,966.692021737813,0.79325034108736,5319.34402027045
"6044","mix_stand",0.656668760107232,949.106101083426,0.851386538022423,5123.01246203159
"6045","mix_stand",0.642800981247528,925.157578376939,0.840548768786013,4926.98025453068
"6046","con_stand",0.636580766090277,902.698640431345,0.82595167282353,4731.28460707281
"6047","mix_stand",0.629582308109218,905.719110137415,0.791793116086897,4535.96908057079
"6048","mix_stand",0.574668303713276,930.38862767325,0.724909486464186,4341.08498290966
"6049","mix_stand",0.47660590700763,936.156300178494,0.724409117442418,4146.69314273013
"6050","mix_stand",0.949041766556167,944.483087975504,0.96867108207736,3952.86618458412
"6051","con_stand",0.97864864662253,967.727024612614,0.978797707459558,3759.69147518991
"6052","mix_stand",0.901973599395911,954.001044618042,0.968474853683162,3567.27497764405
"6053","con_stand",0.934840292754498,944.766821221579,0.965529592675717,3375.746347958
"6054","con_stand",0.951904460951677,954.224755690579,0.981069922559595,3185.26575146531
"6055","con_stand",0.902604420319273,959.652223254305,0.929431855898232,2996.03308914457
"6056","dec_stand",0.762481571177446,947.485930121794,0.872881902505344,2808.30064222185
"6057","con_stand",0.912105592114044,948.792011368882,0.963118837491886,2622.39062403577
"6058","con_stand",0.956732184848124,942.616093403584,0.973518628013808,2438.71985577987
"6059","con_stand",0.942506140601393,927.675856344237,0.967062272076525,2257.83488035273
"6060","mix_stand",0.933500941063082,931.064408816008,0.957260583534996,2080.46245362113
"6061","mix_stand",0.98176904010337,971.902046034904,0.977367796498083,1907.58264746758
"6062","dec_stand",0.970408546548082,1004.25006003772,0.928796785215699,1740.53467500126
"6063","con_stand",0.986437345092947,1022.82730773626,0.962757390166383,1581.1679907011
"6064","mix_stand",0.971474200491713,1033.63710873016,0.975536112593491,1432.04934855942
"6065","mix_stand",0.97284726423898,1021.17270175591,0.980689669951637,1296.71905998983
"6066","dec_stand",0.975282553986118,972.168292783695,0.986133619447305,1179.93100065507
"6067","mix_stand",0.900638818685926,928.245794647742,0.978312246849262,1087.6745257587
"6068","mix_stand",0.566461344486621,892.540433163166,0.843185508816891,1026.58484479445
"6069","mix_stand",0.403022112425517,873.705942852198,0.796500115497473,1002.37661336738
"6070","mix_stand",0.51057196588804,867.895116895943,0.881870308494058,1017.68520101399
"6071","dec_stand",0.479680588313307,870.950910676024,0.69194424434517,1070.81712890611
"6072","dec_stand",0.666658475386386,895.477384150175,0.759117101157812,1156.57137289575
"6073","dec_stand",0.63952231136959,905.876480994473,0.810573899516711,1268.34822484653
"6074","dec_stand",0.575159704056397,908.751781754177,0.867151013964499,1399.92819821577
"6075","dec_stand",0.596511055365278,921.06110398951,0.829430863956854,1546.26406627441
"6076","dec_stand",0.636304209857598,927.543140922081,0.842837167453047,1703.5574621742
"6077","dec_stand",0.727690416344737,904.094032643761,0.820051865350153,1869.04396764295
"6078","dec_stand",0.748661217830565,869.211716033916,0.818099109824726,2040.73137399416
"6079","dec_stand",0.61090908949641,841.503079875974,0.746330416794519,2217.17964774112
"6080","dec_stand",0.73841269777205,794.305495627613,0.888674689359676,2397.33779464967
"6081","mix_stand",0.987851851737058,754.952359573929,0.972729591970091,2571.53884350524
"6082","con_stand",1,737.004821777344,1,3015.83896550216
"6083","con_stand",0.938965894437597,734.564438957323,0.986182776418063,3140.01635313284
"6084","con_stand",0.69324290847036,730.932154494355,0.981650472403896,3332.35216980484
"6085","mix_stand",0.637737270915269,726.671445950856,0.880335868397724,3523.65790975743
"6086","mix_stand",0.153446327789692,719.828203966389,0.849770125191091,3644.07519848166
"6087","dec_stand",0.00528301877146708,1207.0196492454,0.761184022841632,7429.66602903855
"6088","dec_stand",0.00392206159310847,1196.43666115982,0.765695285588259,7269.00685103386
"6089","con_stand",0.0084520884462305,1185.44514334114,0.781046551755224,7070.21048970563
"6090","mix_stand",0.00808353798523435,1174.76541707557,0.777800092395825,6871.48703275125
"6091","con_stand",0.0230295410711086,1168.34945262475,0.717873885984094,6672.8429936535
"6092","con_stand",0.00965601962782827,1177.20470921472,0.74186605777985,6474.28568250988
"6093","con_stand",0.00120678816592446,1184.25742457574,0.815665002825648,6275.82333113739
"6094","mix_stand",0.0550614249519546,1171.07626102832,0.707917164512326,6077.46524240882
"6095","dec_stand",0.340761670238666,1109.61892265301,0.685737352404075,5879.2219694243
"6096","dec_stand",0.437485857276067,1047.61540125302,0.78896954585403,5681.10553175781
"6097","dec_stand",0.261769040773739,1007.79991491069,0.684060032088172,5483.12967785975
"6098","mix_stand",0.0552579849564839,980.372956259538,0.658030812296769,5285.31020560835
"6099","mix_stand",0.472809552331528,953.53786143861,0.767504621018485,5087.66535641141
"6100","dec_stand",0.865380833245796,924.793944787628,0.897980460608767,4890.21630320981
"6101","mix_stand",0.719522311389072,898.106878773361,0.870139686989005,4692.98775936392
"6102","dec_stand",0.641719899522438,883.397473721891,0.869326348139628,4496.0087445312
"6103","con_stand",0.647518426628385,882.909082323679,0.871021818360474,4299.31355639896
"6104","mix_stand",0.578403519111786,888.23519676875,0.825309599746817,4102.94301514855
"6105","con_stand",0.802088449935655,898.650808648337,0.925744585711189,3906.94607318874
"6106","con_stand",0.965872233509285,917.107637410082,0.975289326994073,3711.38191998871
"6107","mix_stand",0.752859834883664,917.475242820946,0.904897566208069,3516.3227663493
"6108","mix_stand",0.917518425737428,910.890141742528,0.956109331591233,3321.85757403875
"6109","con_stand",0.88243871547942,916.760082347973,0.944369581652692,3128.09711984037
"6110","dec_stand",0.860933658898023,916.095544651041,0.885548944070166,2935.18097295225
"6111","dec_stand",0.835724814179415,911.467055449615,0.879875632034985,2743.28726179091
"6112","con_stand",0.936794465603243,918.704243427998,0.978620161094582,2552.64657978169
"6113","con_stand",0.971130219313341,908.093321741652,0.983590261026741,2363.56214762583
"6114","con_stand",0.844766583156381,885.540370181972,0.929713614394829,2176.43961412797
"6115","con_stand",0.923268382819773,897.044798768893,0.968431799479958,1991.83198739618
"6116","mix_stand",0.97565110359588,922.421385369078,0.979928479660348,1810.50872461291
"6117","mix_stand",0.985292267557737,942.742864526045,0.962193744670363,1633.56387128587
"6118","dec_stand",0.986240784534658,957.637972145174,0.976432423699986,1462.5874008136
"6119","dec_stand",0.981007369459408,972.097498375895,0.97943025128115,1299.93645699731
"6120","mix_stand",0.973274667651904,978.832298331557,0.97193288467801,1149.15167980339
"6121","mix_stand",0.922555280776113,959.478536207494,0.96813452306961,1015.53250952139
"6122","mix_stand",0.919582308075535,925.502646631339,0.980529505292672,906.699992456619
"6123","mix_stand",0.740289124868,896.698213338702,0.92647293728901,832.433407819125
"6124","mix_stand",0.105405405131729,877.053274431158,0.686512321533512,802.38879870281
"6125","deadwood",0.189993714163282,862.200182998053,0.715472422537846,821.432951491204
"6126","dec_stand",0.381891891428931,855.79529584655,0.736481902263921,886.407528721695
"6127","dec_stand",0.536683045565643,869.41168186647,0.742085240950639,988.294704936774
"6128","dec_stand",0.502199873267331,886.652884818412,0.606873838160723,1117.03914178396
"6129","dec_stand",0.388009827254519,882.57366928363,0.685911582270294,1264.4636682712
"6130","dec_stand",0.577469286474534,895.602185111081,0.820736391444665,1424.78145555328
"6131","dec_stand",0.605883091369715,904.665046543239,0.783024557960401,1594.10725090767
"6132","mix_stand",0.551474200383158,896.036307220084,0.689614949006523,1769.85749773234
"6133","mix_stand",0.565455687202462,880.164250324089,0.678455538149197,1950.29615718785
"6134","dec_stand",0.572137590804359,853.617506247481,0.745698809966958,2134.23441607508
"6135","mix_stand",0.771690543228627,819.919882788016,0.896096239843136,2320.84034098042
"6136","mix_stand",0.96800000667572,806.432373046875,0.903827428817749,2400.96549957821
"6137","con_stand",0.947299700904671,745.347899122832,0.975233473392198,2953.57139725301
"6138","con_stand",0.922137018501534,756.277837939116,0.983920158491728,3084.16800866642
"6139","con_stand",0.646953315284167,744.603753692102,0.915897341147614,3277.75001620371
"6140","con_stand",0.517203454639344,731.254952909435,0.843375828449277,3472.06565825494
"6141","mix_stand",0.0539999987930059,725.506927490234,0.847181847691536,3597.01588760702
"6142","dec_stand",0.0638888886336375,1204.9314123083,0.713003040877757,7371.63513778997
"6143","dec_stand",0.00392206153691302,1195.80922681232,0.718479294084027,7249.66194425396
"6144","dec_stand",0.0207862406694479,1182.02343360095,0.757700522212856,7050.32003438651
"6145","mix_stand",0.00557739555799112,1170.49232066761,0.765016385832348,6851.01954562203
"6146","dec_stand",0.00382149585719981,1162.70450928195,0.736484050230924,6651.76420114402
"6147","con_stand",0.0442014740189624,1170.64348795373,0.715605413289489,6452.55818312535
"6148","con_stand",0.00648648639301472,1178.3768401083,0.804183820174746,6253.40620554079
"6149","con_stand",0.0112285011056673,1181.47548141292,0.821640970867301,6054.31360124581
"6150","dec_stand",0.706560195155936,1135.02885695699,0.84515287659385,5855.28642670955
"6151","dec_stand",0.88832180732586,1069.28050722018,0.893855492323918,5656.33158868971
"6152","dec_stand",0.853980341074984,1023.80104496087,0.890720270409338,5457.45699840534
"6153","dec_stand",0.659164617744249,983.479322466276,0.788136254373654,5258.67176038555
"6154","dec_stand",0.726536767670825,950.14449112255,0.800687909538382,5059.98640544498
"6155","mix_stand",0.700343978401338,924.3469074821,0.892060735759483,4861.41318022865
"6156","mix_stand",0.505493399165547,898.671364736887,0.902771023105032,4662.96640994384
"6157","mix_stand",0.147592137295396,882.310450523433,0.744472935159647,4464.66295674986
"6158","mix_stand",0.25201474152121,872.547546199264,0.792792588751534,4266.52280437394
"6159","con_stand",0.696769326602154,865.766076222821,0.930559114661328,4068.56981122743
"6160","con_stand",0.646658475316274,862.462303592766,0.933678874732235,3870.83269118045
"6161","con_stand",0.830638818337561,864.37264909674,0.959777859014434,3673.34630590431
"6162","con_stand",0.830747955193653,870.690627140642,0.973163780553172,3476.15338970701
"6163","mix_stand",0.368697787614434,874.22954999844,0.87145420373017,3279.30688410216
"6164","mix_stand",0.459585166245343,876.68832495286,0.787254120548104,3082.87314645321
"6165","mix_stand",0.828796066604646,881.682325320982,0.898864296843877,2886.93643500466
"6166","dec_stand",0.580909089027407,885.04506595246,0.760245863627414,2691.60529573645
"6167","con_stand",0.946021367943864,891.615135821061,0.974834784893477,2497.02184650604
"6168","con_stand",0.945872233544433,889.325749352757,0.983731104093043,2303.37558409967
"6169","con_stand",0.930171987655085,866.327689543403,0.974077059500633,2110.92444358052
"6170","deadwood",0.879446886550099,875.383359476278,0.974990996716533,1920.02783239407
"6171","mix_stand",0.936805895266537,887.28630238376,0.983674853056193,1731.20007318239
"6172","deadwood",0.899484599534818,888.577346120819,0.957561687131411,1545.199810754
"6173","deadwood",0.941523339466652,904.739278957358,0.972111651605265,1363.18493333072
"6174","dec_stand",0.849017197852016,924.049648013103,0.893921217686641,1186.99023386308
"6175","dec_stand",0.786423630914098,945.871933203984,0.887225162638275,1019.63739320311
"6176","mix_stand",0.574348893176755,959.937023415905,0.772728696676012,866.26610082614
"6177","deadwood",0.8943980323375,938.336709962137,0.977839266400812,735.673464755806
"6178","dec_stand",0.828133247647549,910.245584791221,0.907846476126399,641.915790050152
"6179","dec_stand",0.44958230909372,888.499808983955,0.636806677135065,602.443575563521
"6180","dec_stand",0.396052796583293,869.344861637789,0.687554230387858,627.584725274651
"6181","dec_stand",0.244840293980824,852.145606638466,0.64136877189292,710.51309522153
"6182","dec_stand",0.292899262329394,850.014025376528,0.690381130157839,834.168493156828
"6183","dec_stand",0.522036454227644,858.026557543531,0.752148087646304,983.304244305579
"6184","mix_stand",0.153685503463085,859.793560243649,0.60984155871672,1148.0328149236
"6185","dec_stand",0.361793611116286,878.701750996658,0.482729453858073,1322.54050855948
"6186","dec_stand",0.567240728382642,897.009523862866,0.68881991753117,1503.42588602586
"6187","mix_stand",0.465651104753009,902.157752822014,0.705339571083518,1688.64067761863
